Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,PPS_In,PPS_Out,Active_Rooms,Total_Participants,Total_Tracks
16:02:10,18.22,44.58,43.96,10794,6505,2,42,44
16:02:24,19.79,56.12,32.76,13008,5823,2,42,44
16:02:38,13.73,60.76,34.10,12514,5366,2,42,44
16:02:51,14.52,56.01,31.38,12945,5739,2,42,44
16:03:05,15.1,59.69,51.11,12953,8774,3,63,66
16:03:19,20.55,90.93,55.72,19769,8704,3,63,66
16:03:32,19.60,86.16,54.10,19150,8538,3,63,66
16:03:46,14.40,86.41,53.54,18913,8456,3,63,66
16:03:59,28.42,86.93,58.77,19560,9927,4,84,88
16:04:13,14.81,105.33,77.21,24663,12640,4,84,88
16:04:27,15.80,116.06,69.60,25223,10959,4,84,88
16:04:40,15.0,113.25,67.59,25216,11023,4,84,88
16:04:54,22.58,115.94,73.94,25287,10958,4,84,88
16:05:08,18.93,0,0,25398,14813,5,105,110
16:05:21,18.8,145.64,92.75,31867,14747,5,105,110
16:05:35,15.51,144.89,84.55,31113,13105,5,105,110
16:05:48,54.10,146.28,85.90,31308,13074,5,105,110
16:06:03,56.30,144.06,93.55,30589,14416,6,126,132
16:06:18,18.10,143.39,101.72,31958,17201,6,126,132
16:06:32,54.44,154.46,109.08,33255,22282,6,126,132
16:06:46,52.35,147.44,85.95,32598,14515,6,126,132
16:07:01,56.4,145.00,86.81,32892,14641,7,147,154
16:07:16,17.51,144.08,85.53,33035,14661,7,147,154
16:07:30,52.67,146.34,89.82,32548,14598,7,147,154
16:07:45,54.22,145.99,87.24,32826,14560,7,147,154
16:08:00,21.89,145.85,87.81,32375,14497,8,168,176
16:08:13,53.58,151.48,89.72,32643,14448,8,168,176
16:08:28,53.99,142.67,84.81,32670,14630,8,168,176
16:08:44,53.53,147.49,86.00,32709,14638,8,168,176
16:08:59,53.34,148.00,86.95,32471,14528,9,189,198
16:09:14,55.21,144.03,85.03,33117,14705,9,189,198
16:09:29,53.59,145.80,87.55,28385,13902,9,189,198
16:09:45,53.99,147.62,88.10,32804,14610,9,189,198
16:10:00,54.94,145.57,86.71,32922,14733,10,210,220
16:10:15,17.16,146.33,85.94,31943,14714,10,210,220
16:10:29,22.45,153.47,93.60,32305,14306,10,210,220
16:10:43,18.20,150.74,89.74,32812,14724,10,210,220
16:10:56,16.30,147.64,89.59,32754,14603,10,210,220
16:11:10,15.44,145.11,86.54,32665,14637,11,231,242
16:11:23,16.91,154.89,150.92,33266,15505,11,231,242
16:11:37,15.11,147.20,88.01,32713,14488,11,231,242
16:11:51,15.5,145.07,86.02,32239,14373,11,231,242
16:12:04,16.5,150.65,93.23,32748,14572,12,252,264
16:12:18,16.12,145.73,85.95,32967,14893,12,252,264
16:12:31,19.3,144.39,86.49,32781,14633,12,252,264
16:12:45,15.23,147.71,87.19,32970,14578,12,252,264
16:12:58,17.65,146.08,89.23,33105,14877,12,252,264
16:13:12,24.47,145.50,86.82,33146,14803,13,273,286
16:13:26,18.55,144.02,86.24,33248,14916,13,273,286
16:13:39,27.65,149.63,90.35,32608,14496,13,273,286
16:13:53,16.98,150.12,88.18,33069,15181,13,273,286
16:14:07,16.63,110.74,224.80,24585,37660,14,294,308
16:14:20,16.59,43.59,44.87,19299,19880,14,294,308
16:14:34,17.62,115.72,98.18,28654,15000,14,294,308
16:14:47,16.98,149.94,86.66,32697,14625,14,294,308
16:15:01,18.81,148.78,88.63,32332,14496,15,315,330
16:15:15,18.18,153.46,91.75,32342,14364,15,315,330
16:15:28,16.55,148.24,88.16,32952,14971,15,315,330
16:15:42,16.70,143.90,86.02,32750,14709,15,315,330
16:15:55,20.33,144.88,84.07,32702,14705,15,315,330
16:16:09,19.38,151.30,92.26,32093,14276,16,336,352
16:16:23,19.36,149.39,90.27,32499,14614,16,336,352
16:16:36,16.10,147.24,88.01,32935,14892,16,336,352
16:16:50,21.19,145.13,86.67,33079,14732,16,336,352
16:17:03,24.32,147.42,87.54,33353,15537,17,357,374
16:17:17,16.63,145.19,177.77,33106,16093,17,357,374
16:17:31,15.38,145.31,86.14,32677,14575,17,357,374
16:17:44,25.31,150.02,92.35,32879,14486,17,357,374
16:17:58,17.27,147.25,86.56,33377,15205,17,357,374
16:18:11,20.58,143.05,85.69,33332,14842,18,378,396
16:18:25,15.38,146.45,85.02,33211,14809,18,378,396
16:18:39,19.6,149.32,91.37,32976,14747,18,378,396
16:18:52,19.41,148.37,87.64,33006,14665,18,378,396
16:19:06,16.38,148.40,87.08,33129,14785,19,399,418
16:19:20,14.87,149.46,89.88,32658,14576,19,399,418
16:19:33,15.61,151.50,89.49,33213,15223,19,399,418
16:19:47,15.89,151.19,88.66,32784,14581,19,399,418
16:20:00,16.10,146.30,87.52,32658,14423,19,399,418
16:20:14,18.32,149.22,93.43,30398,14208,20,420,440
16:20:28,18.72,148.82,87.16,33006,15071,20,420,440
16:20:41,27.30,146.80,88.25,33070,14776,20,420,440
16:20:55,15.27,149.78,87.65,32885,14637,20,420,440
16:21:09,15.12,151.75,90.86,32646,14640,21,441,462
16:21:22,13.68,.01,88.85,11775,15306,21,441,462
16:21:36,15.25,147.45,88.08,32799,14807,21,441,462
16:21:49,19.37,149.43,90.00,32833,14651,21,441,462
16:22:03,17.7,149.28,88.52,33031,15145,22,462,484
16:22:17,15.80,148.52,88.41,31980,14497,22,462,484
16:22:30,16.7,144.16,85.68,32465,14502,22,462,484
16:22:44,15.96,149.93,91.74,32665,14555,22,462,484
16:22:58,14.49,147.35,90.32,32900,15593,22,462,484
16:23:11,17.60,145.70,87.17,32404,14640,23,483,506
16:23:25,16.35,149.76,89.03,32444,14580,23,483,506
16:23:38,18.25,143.56,88.67,33854,14943,23,483,506
16:23:52,14.34,145.28,87.13,32929,14803,23,483,506
16:24:06,16.63,142.80,85.48,33000,14980,24,504,528
16:24:19,16.39,149.00,91.35,32279,14471,24,504,528
16:24:33,23.71,149.30,89.36,33002,15244,24,504,528
16:24:46,17.47,149.43,88.47,32591,14714,24,504,528
16:25:00,19.60,141.84,83.98,32853,14903,24,504,528
16:25:14,23.21,148.13,89.71,33260,15102,25,525,550
16:25:27,17.48,148.42,85.62,33112,15116,25,525,550
16:25:41,16.31,148.13,88.36,32718,14844,25,525,550
16:25:55,15.85,153.08,91.49,32618,14619,25,525,550
16:26:08,17.72,148.74,88.28,33105,15151,26,546,572
16:26:22,15.56,147.41,87.40,33134,14838,26,546,572
16:26:35,18.86,139.11,188.75,34028,17805,26,546,572
16:26:49,14.40,152.60,93.33,32281,14388,26,546,572
16:27:03,15.70,90.24,53.36,17297,14302,26,546,572
16:27:16,16.31,148.93,89.98,32953,14850,27,567,594
16:27:30,19.71,129.69,83.42,35947,17237,27,567,594
16:27:44,29.65,150.43,91.09,33157,15061,27,567,594
16:27:57,14.31,151.04,88.68,33003,14867,27,567,594
16:28:11,15.88,148.45,88.78,32480,14628,28,588,616
16:28:25,16.17,153.75,92.71,32673,14716,28,588,616
16:28:38,17.81,147.51,88.54,33519,15272,28,588,616
16:28:52,17.91,145.26,92.73,33081,15623,28,588,616
16:29:05,19.12,145.09,85.17,33049,15083,28,588,616
16:29:19,16.42,151.99,92.54,32449,14577,29,609,638
16:29:33,20.45,148.83,89.33,32648,15043,29,609,638
16:29:46,17.53,132.59,89.81,29588,13681,29,609,638
16:30:00,16.59,142.53,85.96,32770,15240,29,609,638
16:30:14,15.51,147.90,89.37,32913,15140,30,630,660
16:30:27,16.32,137.09,87.81,21885,9843,30,630,660
16:30:41,15.1,145.43,88.72,32182,14990,30,630,660
16:30:54,16.15,152.88,92.89,32274,14560,30,630,660
16:31:08,16.4,147.12,87.81,33118,15291,30,630,660
16:31:22,18.63,.23,.14,325,341,0,0,0
16:31:35,15.74,.12,.13,89,211,0,0,0
16:31:49,16.70,.03,.04,11,11,0,0,0
16:32:03,17.90,0,0,28,26,0,0,0
16:32:16,12.82,.09,.08,21,17,0,0,0
16:32:30,12.69,0,0,6,2,0,0,0
16:32:44,14.92,.01,.01,14,15,0,0,0
16:32:57,13.2,.01,0,6,4,0,0,0
16:33:11,13.77,.03,.03,14,7,0,0,0
16:33:24,12.93,.03,0,2,1,0,0,0
16:33:38,13.84,0,0,7,1,0,0,0
16:33:52,15.31,.02,.01,4,4,0,0,0
16:34:05,12.61,0,0,3,2,0,0,0
16:34:19,19.63,0,0,8,11,0,0,0
16:34:32,14.73,0,0,4,4,0,0,0
16:34:46,15.94,.01,0,4,3,0,0,0
16:35:00,13.9,.60,.07,113,122,0,0,0
16:35:13,13.96,.02,.02,15,12,0,0,0
16:35:27,12.61,.17,0,18,14,0,0,0
16:35:41,13.70,0,0,8,7,0,0,0
16:35:54,12.81,.01,0,20,16,0,0,0
16:36:08,13.54,.06,.12,35,51,0,0,0
16:36:21,13.51,.01,0,12,12,0,0,0
16:36:35,13.71,.01,0,6,4,0,0,0
16:36:49,15.22,0,0,6,4,0,0,0
16:37:02,13.7,.02,0,5,4,0,0,0
16:37:16,12.86,0,0,1,0,0,0,0
16:37:29,12.24,0,0,19,13,0,0,0
16:37:43,17.4,.05,.01,16,18,0,0,0
16:37:57,12.3,0,0,2,0,0,0,0
16:38:10,14.61,0,0,13,12,0,0,0
16:38:24,15.45,.04,0,15,14,0,0,0
16:38:38,14.31,0,0,9,9,0,0,0
16:38:51,14.94,0,0,1,2,0,0,0
16:39:05,13.15,0,.02,3,1,0,0,0
16:39:18,13.95,.01,0,3,4,0,0,0
16:39:32,15.71,.04,.03,2,2,0,0,0
16:39:46,12.80,.03,.02,10,8,0,0,0
16:39:59,13.15,.71,.12,27,39,0,0,0
16:40:13,16.85,.02,.02,2,5,0,0,0
16:40:26,13.12,0,0,18,11,0,0,0
16:40:40,18.40,0,0,17,122,0,0,0
16:40:54,16.55,0,0,7,4,0,0,0
16:41:07,17.19,0,0,7,2,0,0,0
16:41:21,13.92,0,0,7,5,0,0,0
16:41:35,18.59,.01,.01,10,10,0,0,0
16:41:48,13.82,0,0,20,18,0,0,0
16:42:02,16.3,0,0,4,5,0,0,0
16:42:15,12.66,.03,.05,6,6,0,0,0
16:42:29,12.44,.02,.03,6,5,0,0,0
16:42:43,13.47,0,0,2,2,0,0,0
16:42:56,16.4,.01,0,1,0,0,0,0
16:43:10,12.52,0,0,10,14,0,0,0
16:43:23,16.6,.03,0,36,19,0,0,0
16:43:37,12.55,0,0,2,6,0,0,0
16:43:51,11.98,0,0,3,3,0,0,0
16:44:04,13.57,0,0,7,7,0,0,0
16:44:18,15.68,.01,.01,8,6,0,0,0
16:44:32,13.54,0,0,17,17,0,0,0
16:44:45,12.61,0,0,0,0,0,0,0
16:44:59,15.56,.01,.09,97,49,0,0,0
16:45:12,13.92,.02,.03,8,7,0,0,0
16:45:26,13.83,.63,.06,5,3,0,0,0
16:45:40,28.20,.10,.01,228,300,0,0,0
16:45:53,18.40,.03,.01,5,2,0,0,0
16:46:07,12.24,0,0,8,3,0,0,0
16:46:20,12.52,0,0,6,4,0,0,0
16:46:34,14.12,.06,.05,9,8,0,0,0
16:46:48,12.7,0,0,25,16,0,0,0
16:47:01,12.32,.05,.13,22,18,0,0,0
16:47:15,12.18,0,0,13,9,0,0,0
16:47:29,22.41,.26,.11,13,11,0,0,0
16:47:42,15.28,0,0,17,15,0,0,0
16:47:56,13.45,.03,0,5,4,0,0,0
16:48:09,12.44,.01,.02,8,5,0,0,0
16:48:23,12.81,.02,0,17,0,0,0,0
16:48:37,14.73,.02,.01,10,8,0,0,0
16:48:50,11.92,0,0,14,12,0,0,0
16:49:04,13.12,.02,.03,17,12,0,0,0
16:49:18,11.92,0,0,12,10,0,0,0
16:49:31,17.24,0,0,32,36,0,0,0
16:49:45,12.97,0,.03,23,116,0,0,0
16:49:58,13.10,0,.01,114,78,0,0,0
16:50:12,23.79,.01,.01,23,21,0,0,0
16:50:26,12.73,.06,0,14,16,0,0,0
16:50:39,13.6,0,0,2,2,0,0,0
16:50:53,13.48,.19,0,10,14,0,0,0
16:51:07,12.67,0,0,3,0,0,0,0
16:51:20,17.57,0,0,9,7,0,0,0
16:51:34,17.80,.03,.08,24,14,0,0,0
16:51:47,13.86,0,0,3,3,0,0,0
16:52:01,15.56,.05,.15,32,26,0,0,0
16:52:15,15.24,0,0,0,0,0,0,0
16:52:28,14.5,.04,.03,4,3,0,0,0
16:52:42,12.50,0,0,8,3,0,0,0
16:52:56,23.47,1.02,.18,3,3,0,0,0
16:53:09,12.61,.07,.08,1,1,0,0,0
16:53:23,15.75,.01,.01,37,12,0,0,0
16:53:36,12.39,0,0,20,17,0,0,0
16:53:50,16.9,.01,0,16,14,0,0,0
16:54:04,14.12,0,0,8,10,0,0,0
16:54:17,15.93,0,0,5,3,0,0,0
16:54:31,13.27,.08,.10,46,35,0,0,0
16:54:44,13.98,.20,.10,13,12,0,0,0
16:54:58,12.87,.01,.06,19,31,0,0,0
16:55:12,11.68,.01,.01,26,19,0,0,0
16:55:25,12.38,.05,.03,6,6,0,0,0
16:55:39,12.52,.01,.02,2,1,0,0,0
16:55:53,18.58,.01,0,25,16,0,0,0
16:56:06,12.50,.01,.04,4,1,0,0,0
16:56:20,15.6,0,0,7,7,0,0,0
16:56:33,14.58,0,0,4,5,0,0,0
16:56:47,12.52,0,0,5,4,0,0,0
16:57:01,13.37,.04,.14,9,5,0,0,0
16:57:14,14.80,0,0,13,7,0,0,0
16:57:28,14.48,0,0,1,2,0,0,0
16:57:41,13.66,0,0,5,3,0,0,0
16:57:55,17.4,.28,.14,39,34,0,0,0
16:58:09,13.27,0,0,46,33,0,0,0
16:58:22,16.13,0,0,15,0,0,0,0
16:58:36,12.47,0,0,4,1,0,0,0
16:58:50,12.87,0,1.30,5,5,0,0,0
16:59:03,12.55,0,0,4,3,0,0,0
16:59:17,12.58,0,0,10,12,0,0,0
16:59:30,16.0,0,0,20,17,0,0,0
16:59:44,13.15,0,0,12,12,0,0,0
16:59:58,15.34,0,0,25,44,0,0,0
17:00:11,15.29,0,0,23,21,0,0,0
17:00:25,18.47,.02,.01,14,16,0,0,0
17:00:38,13.36,0,0,5,5,0,0,0
17:00:52,12.58,0,0,8,8,0,0,0
17:01:06,13.1,.03,0,2,1,0,0,0
17:01:19,13.18,0,0,7,10,0,0,0
17:01:33,12.38,.02,0,36,33,0,0,0
17:01:47,12.15,0,0,14,11,0,0,0
17:02:00,11.88,.04,.02,33,31,0,0,0
17:02:14,18.30,0,0,20,17,0,0,0
17:02:27,12.41,0,0,6,7,0,0,0
17:02:41,12.38,.01,0,5,3,0,0,0
17:02:55,13.80,.03,.03,47,38,0,0,0
17:03:08,16.70,0,.01,3,4,0,0,0
17:03:22,12.98,.06,.05,10,11,0,0,0
17:03:35,13.15,.10,.06,3,4,0,0,0
17:03:49,13.22,0,0,3,2,0,0,0
17:04:03,14.57,.02,0,0,0,0,0,0
17:04:16,12.55,.03,.03,35,32,0,0,0
17:04:30,17.28,.60,.03,16,15,0,0,0
17:04:43,17.70,0,0,4,4,0,0,0
17:04:57,13.39,.02,.01,17,21,0,0,0
17:05:11,12.15,.01,0,36,40,0,0,0
17:05:24,15.48,.04,0,9,7,0,0,0
17:05:38,12.61,.01,0,4,2,0,0,0
17:05:52,21.71,0,0,8,7,0,0,0
17:06:05,12.52,0,0,4,3,0,0,0
17:06:19,13.24,0,.02,11,6,0,0,0
17:06:32,12.72,0,0,10,12,0,0,0
17:06:46,14.2,0,.01,7,10,0,0,0
17:07:00,12.52,.26,.03,36,43,0,0,0
17:07:13,13.69,0,0,27,23,0,0,0
17:07:27,14.97,0,0,3,3,0,0,0
17:07:41,12.61,.03,0,4,3,0,0,0
17:07:54,29.68,.05,1.26,229,140,0,0,0
17:08:08,14.22,0,0,2,3,0,0,0
17:08:21,19.47,.02,.02,3,2,0,0,0
17:08:35,17.27,.02,0,4,2,0,0,0
17:08:49,12.44,0,0,16,12,0,0,0
17:09:02,12.61,0,0,4,4,0,0,0
17:09:16,13.13,0,0,5,4,0,0,0
17:09:29,12.41,0,0,5,4,0,0,0
17:09:43,16.17,.06,.05,14,12,0,0,0
17:09:57,12.47,0,0,4,2,0,0,0
17:10:10,13.83,0,0,8,15,0,0,0
17:10:24,16.58,.06,0,9,10,0,0,0
17:10:38,16.9,0,0,4,3,0,0,0
17:10:51,12.3,.01,.02,16,16,0,0,0
17:11:05,13.79,0,0,9,7,0,0,0
17:11:18,14.15,0,0,12,9,0,0,0
17:11:32,13.27,.06,.05,21,21,0,0,0
17:11:46,12.50,0,0,4,1,0,0,0
17:11:59,14.47,.25,.04,31,37,0,0,0
17:12:13,15.62,0,0,3,0,0,0,0
17:12:26,14.84,.51,.03,6,3,0,0,0
17:12:40,12.82,.01,0,7,7,0,0,0
17:12:54,13.28,.01,.01,118,88,0,0,0
17:13:07,15.66,0,0,7,5,0,0,0
17:13:21,21.70,0,0,3,3,0,0,0
17:13:35,12.81,0,.01,2,1,0,0,0
17:13:48,12.0,.02,.06,10,13,0,0,0
17:14:02,13.43,.07,.05,4,6,0,0,0
17:14:15,13.30,.02,0,4,3,0,0,0
17:14:29,11.67,.01,0,73,52,0,0,0
17:14:43,13.50,0,0,5,1,0,0,0
17:14:56,15.66,.03,.01,23,127,0,0,0
17:15:10,14.44,.01,0,7,11,0,0,0
17:15:23,13.36,.04,0,11,1,0,0,0
17:15:37,12.89,0,0,9,6,0,0,0
17:15:51,12.21,.03,0,10,9,0,0,0
17:16:04,17.40,0,0,3,5,0,0,0
17:16:18,13.79,0,0,5,3,0,0,0
17:16:32,13.67,.03,0,3,3,0,0,0
17:16:45,14.84,0,0,8,8,0,0,0
17:16:59,12.75,.01,.03,45,35,0,0,0
17:17:12,16.4,0,0,5,2,0,0,0
17:17:26,20.75,0,0,11,12,0,0,0
17:17:40,13.42,0,0,5,4,0,0,0
17:17:53,18.66,0,0,1,0,0,0,0
17:18:07,17.24,.01,0,29,18,0,0,0
17:18:20,14.58,.02,0,1,2,0,0,0
17:18:34,14.51,0,0,1,1,0,0,0
17:18:48,12.67,0,0,3,0,0,0,0
17:19:01,14.2,.10,.19,8,5,0,0,0
17:19:15,12.64,.01,0,12,11,0,0,0
17:19:29,14.5,0,.01,14,11,0,0,0
17:19:42,15.15,0,0,15,14,0,0,0
17:19:56,14.57,.17,.10,2,3,0,0,0
17:20:09,14.48,.03,.03,7,11,0,0,0
17:20:23,13.48,.02,0,23,5,0,0,0
17:20:37,11.95,0,0,9,5,0,0,0
17:20:50,17.16,0,0,7,15,0,0,0
17:21:04,13.39,0,0,5,5,0,0,0
17:21:17,13.60,.05,.10,7,5,0,0,0
17:21:31,14.35,.03,.03,32,32,0,0,0
17:21:45,15.94,.10,.06,7,6,0,0,0
17:21:58,14.51,.03,.01,42,30,0,0,0
17:22:12,13.27,0,.01,1,1,0,0,0
17:22:26,15.82,.05,0,76,48,0,0,0
17:22:39,15.1,0,0,15,13,0,0,0
17:22:53,13.10,0,0,2,2,0,0,0
17:23:06,14.97,0,0,7,3,0,0,0
17:23:20,12.35,0,0,16,18,0,0,0
17:23:34,12.47,.06,.06,4,3,0,0,0
17:23:47,19.36,0,0,3,1,0,0,0
17:24:01,21.86,.06,.52,45,105,0,0,0
17:24:15,17.32,.05,.06,10,8,0,0,0
17:24:28,15.0,0,0,15,9,0,0,0
17:24:42,14.54,.01,0,4,3,0,0,0
17:24:55,13.1,.12,.06,18,21,0,0,0
17:25:09,13.50,.05,.04,10,10,0,0,0
17:25:23,13.39,0,0,29,7,0,0,0
17:25:36,13.1,0,0,8,9,0,0,0
17:25:50,16.70,0,0,9,13,0,0,0
17:26:04,16.74,0,0,18,22,0,0,0
17:26:17,12.67,0,0,6,5,0,0,0
17:26:31,13.47,0,0,13,9,0,0,0
17:26:44,23.70,.10,.11,539,134,0,0,0
17:26:58,13.6,.02,0,34,27,0,0,0
17:27:12,12.98,.02,.01,1,0,0,0,0
17:27:25,13.62,0,0,66,40,0,0,0
17:27:39,13.27,0,0,4,5,0,0,0
17:27:52,13.69,0,0,3,5,0,0,0
17:28:06,22.62,0,.01,17,10,0,0,0
17:28:20,12.41,0,0,20,23,0,0,0
17:28:33,14.5,0,0,9,9,0,0,0
17:28:47,12.84,0,0,28,33,0,0,0
17:29:01,14.35,.05,.14,6,3,0,0,0
17:29:14,12.41,0,0,21,19,0,0,0
17:29:28,12.76,0,0,4,3,0,0,0
17:29:41,13.17,.03,0,23,14,0,0,0
17:29:55,16.40,.13,.09,11,8,0,0,0
17:30:09,12.32,.02,.03,15,11,0,0,0
17:30:22,14.44,0,0,15,6,0,0,0
17:30:36,14.79,0,0,4,2,0,0,0
17:30:49,12.55,.01,.01,5,2,0,0,0
17:31:03,12.89,0,0,3,3,0,0,0
17:31:17,13.9,.03,0,6,8,0,0,0
17:31:30,11.67,.02,0,20,22,0,0,0
17:31:44,13.79,.02,0,3,2,0,0,0
17:31:58,12.95,.01,.05,15,23,0,0,0
17:32:11,16.12,.02,.02,3,3,0,0,0
17:32:25,22.55,0,0,9,5,0,0,0
17:32:38,14.25,0,0,1,2,0,0,0
17:32:52,13.15,.01,0,6,6,0,0,0
17:33:06,11.80,.03,1.36,9,6,0,0,0
17:33:19,13.1,0,0,12,10,0,0,0
17:33:33,12.72,0,0,22,23,0,0,0
17:33:47,12.15,0,0,1,0,0,0,0
17:34:00,12.50,.02,.02,21,26,0,0,0
17:34:14,15.80,0,0,17,10,0,0,0
17:34:27,13.47,0,0,1,2,0,0,0
17:34:41,12.78,.02,0,13,10,0,0,0
17:34:55,13.92,0,.01,22,17,0,0,0
17:35:08,13.99,.11,.14,1,0,0,0,0
17:35:22,12.55,0,.01,11,11,0,0,0
17:35:35,12.12,0,0,5,3,0,0,0
17:35:49,13.33,.06,.09,17,10,0,0,0
17:36:03,13.24,.01,0,4,3,0,0,0
17:36:16,18.26,0,.01,0,0,0,0,0
17:36:30,13.27,.01,0,13,9,0,0,0
17:36:44,13.66,.08,.02,11,6,0,0,0
17:36:57,12.52,0,0,5,5,0,0,0
17:37:11,13.47,.22,.34,325,514,0,0,0
17:37:24,14.25,.03,.01,31,34,0,0,0
17:37:38,12.61,0,0,2,4,0,0,0
17:37:52,12.47,0,0,16,12,0,0,0
17:38:05,17.82,0,0,9,8,0,0,0
17:38:19,13.12,0,.01,9,6,0,0,0
17:38:32,13.13,.01,0,4,3,0,0,0
17:38:46,15.93,.01,.01,4,4,0,0,0
17:39:00,12.92,.23,.03,16,19,0,0,0
17:39:13,15.12,.16,.05,14,7,0,0,0
17:39:27,12.32,.60,.03,10,9,0,0,0
17:39:41,12.78,0,0,15,15,0,0,0
17:39:54,23.69,.82,.16,50,44,0,0,0
17:40:08,12.93,.01,0,32,140,0,0,0
17:40:21,12.66,0,0,12,10,0,0,0
17:40:35,15.36,0,0,1,0,0,0,0
17:40:49,26.78,.46,.36,167,126,0,0,0
17:41:02,13.18,.24,.12,14,17,0,0,0
17:41:16,12.75,0,0,10,10,0,0,0
17:41:30,13.15,.54,.09,11,7,0,0,0
17:41:43,25.22,.15,.06,14,7,0,0,0
17:41:57,16.36,.05,.03,15,21,0,0,0
17:42:10,14.25,.04,1.41,22,11,0,0,0
17:42:24,22.74,.06,0,2,1,0,0,0
17:42:38,12.78,.03,0,54,0,0,0,0
17:42:51,12.98,0,0,10,9,0,0,0
17:43:05,12.73,0,0,9,8,0,0,0
17:43:18,16.74,.01,0,12,9,0,0,0
17:43:32,12.94,.04,.03,1,1,0,0,0
17:43:46,12.98,0,0,15,9,0,0,0
