Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,PPS_In,PPS_Out,Active_Rooms,Total_Participants,Total_Tracks,Status
16:19:45,15.70,150.97,90.77,32454,14488,19,380,380,STABLE
16:19:53,20.63,148.31,88.47,33122,15158,19,380,380,STABLE
16:20:02,15.75,145.90,87.69,33238,14731,20,400,400,STABLE
16:20:10,15.86,146.32,85.64,32654,14598,20,400,400,STABLE
16:20:19,15.9,150.36,92.44,32362,14708,20,400,400,STABLE
16:20:28,18.73,149.56,87.62,33359,15315,20,400,400,STABLE
16:20:36,15.18,149.09,88.93,33109,14769,20,400,400,STABLE
16:20:45,15.85,147.31,86.69,32924,14687,20,400,400,STABLE
16:20:54,15.72,150.19,90.70,33050,14813,20,400,400,STABLE
16:21:02,17.70,147.46,87.23,33140,14850,20,400,400,STABLE
16:21:11,14.61,146.35,88.60,32308,14401,21,420,420,STABLE
16:21:19,16.14,151.55,90.16,21252,14476,21,420,420,STABLE
16:21:28,17.16,154.14,88.25,33862,15688,21,420,420,STABLE
16:21:37,15.36,148.26,88.18,32794,14481,21,420,420,STABLE
16:21:45,14.7,146.40,84.65,33147,14935,21,420,420,STABLE
16:21:54,17.21,152.16,92.84,33037,14646,21,420,420,STABLE
16:22:03,24.59,149.28,88.40,32714,14707,21,420,420,STABLE
16:22:11,20.92,146.02,87.22,32721,14622,22,440,440,STABLE
16:22:20,16.59,145.47,85.75,32878,14634,22,440,440,STABLE
16:22:29,14.97,146.75,89.50,32755,14694,22,440,440,STABLE
16:22:37,27.3,149.68,87.57,32708,14600,22,440,440,STABLE
16:22:46,15.25,148.54,88.56,32901,14684,22,440,440,STABLE
16:22:54,15.33,151.13,92.13,32417,14562,22,440,440,STABLE
16:23:03,16.97,148.85,96.21,33034,16189,22,440,440,STABLE
16:23:12,17.41,146.97,87.11,32862,14916,23,460,460,STABLE
16:23:20,16.14,142.94,85.94,32607,14679,23,460,460,STABLE
16:23:29,15.6,151.05,92.83,32031,14350,23,460,460,STABLE
16:23:38,16.76,148.41,88.25,33166,14976,23,460,460,STABLE
16:23:46,14.49,147.52,87.42,33144,14932,23,460,460,STABLE
16:23:55,16.7,155.88,88.28,32740,14665,23,460,460,STABLE
16:24:03,19.62,146.85,88.53,33113,15314,23,460,460,STABLE
16:24:12,16.12,146.82,87.76,33063,14900,24,480,480,STABLE
16:24:21,14.34,146.31,87.44,32194,14579,24,480,480,STABLE
16:24:29,16.52,149.12,91.13,32311,14604,24,480,480,STABLE
16:24:38,14.28,149.51,88.05,33454,15432,24,480,480,STABLE
16:24:47,17.55,148.19,88.85,32741,14663,24,480,480,STABLE
16:24:55,15.51,151.12,85.29,32646,14750,24,480,480,STABLE
16:25:04,15.9,149.58,90.87,33024,14868,24,480,480,STABLE
16:25:12,14.79,148.83,88.94,32926,14915,25,500,500,STABLE
16:25:21,15.35,146.84,87.48,32288,14619,25,500,500,STABLE
16:25:30,14.31,147.29,89.68,32826,14827,25,500,500,STABLE
16:25:38,18.6,147.86,87.73,33222,15228,25,500,500,STABLE
16:25:47,15.15,146.35,87.94,32785,14594,25,500,500,STABLE
16:25:55,15.97,145.57,85.21,32773,14891,25,500,500,STABLE
16:26:04,17.28,152.84,94.25,32785,14721,25,500,500,STABLE
16:26:13,23.1,149.19,89.88,33045,15098,26,520,520,STABLE
16:26:21,20.3,144.59,85.95,32586,14861,26,520,520,STABLE
16:26:30,16.52,137.56,86.03,34255,15041,26,520,520,STABLE
16:26:39,16.28,147.64,89.84,32640,14911,26,520,520,STABLE
16:26:47,16.52,145.58,87.52,33090,14858,26,520,520,STABLE
16:26:56,18.35,149.33,88.60,32760,14783,26,520,520,STABLE
16:27:04,14.98,110.64,186.71,22544,38164,26,520,520,STABLE
16:27:13,16.94,149.79,87.93,33163,15604,27,540,540,STABLE
16:27:22,16.93,145.36,87.69,33020,14944,27,540,540,STABLE
16:27:30,17.3,123.98,86.38,36765,16973,27,540,540,STABLE
16:27:39,15.36,150.57,92.34,32425,14485,27,540,540,STABLE
16:27:48,15.15,147.99,87.61,33204,15274,27,540,540,STABLE
16:27:56,16.0,147.72,87.74,32976,14865,27,540,540,STABLE
16:28:05,14.97,148.51,87.76,32793,14741,27,540,540,STABLE
16:28:13,17.48,145.44,88.91,33219,15226,28,560,560,STABLE
16:28:22,15.7,147.84,88.38,33156,15008,28,560,560,STABLE
16:28:31,15.43,145.69,86.67,32651,14814,28,560,560,STABLE
16:28:39,14.61,149.82,90.58,32672,14754,28,560,560,STABLE
16:28:48,17.19,149.47,91.83,33573,16000,28,560,560,STABLE
16:28:57,16.59,147.61,91.88,32891,14903,28,560,560,STABLE
16:29:05,18.23,145.69,84.44,32936,15154,28,560,560,STABLE
16:29:14,17.51,152.24,93.44,32808,14820,29,580,580,STABLE
16:29:23,21.62,148.38,88.81,33068,15133,29,580,580,STABLE
16:29:31,14.73,145.33,87.48,32597,14807,29,580,580,STABLE
16:29:40,15.48,146.43,86.33,32770,14937,29,580,580,STABLE
16:29:48,16.73,59.46,45.76,17486,15780,29,580,580,STABLE
16:29:57,15.9,146.50,87.61,32601,15239,29,580,580,STABLE
16:30:06,16.35,146.14,87.28,32955,15052,29,580,580,STABLE
16:30:14,21.11,152.59,93.72,32896,14640,30,600,600,STABLE
16:30:23,16.21,149.68,88.24,32944,15289,30,600,600,STABLE
16:30:32,19.4,107.77,225.54,22717,40122,30,600,600,STABLE
16:30:40,15.35,143.30,85.36,32962,15244,30,600,600,STABLE
16:30:49,15.77,150.11,92.26,32357,14621,30,600,600,STABLE
16:30:57,16.21,147.99,86.74,33016,15155,30,600,600,STABLE
16:31:06,15.3,148.58,88.94,32705,14906,30,600,600,STABLE
16:31:15,18.64,137.45,82.97,26589,12080,29,580,580,DEGRADED_QUALITY
